-1.07935700119529,-1.84324371294115,1.2601280114923,-0.84938181174409,-0.558458899889237,-0.514950948185744,0.174412284680915,-1.29129189379524,-1.68021968689235,0.703399696472067,-2.36429099885975,-2.1862859668225,-1.51137174627721,-1.8082543448892,-0.159812489468277,-1.35003954332303
-0.754077568539734,-1.78815234218042,-0.50140901077969,0.153542038523085,0.290019032303236,-0.194576941223622,-0.230340410094442,2.10522520790459,0.59445792559354,-0.138510446500375,-0.400326906301027,1.14225409667312,-1.28197467675566,1.42984153810898,0.675700849960995,-0.250617376829159
-2.09992980908031,-0.984840777801427,1.08723033302709,0.577790418160336,0.862239508534857,-0.735538520000429,0.147769836217077,1.70001979295584,0.913040437474499,2.47830621507773,0.248187758872716,1.87709840612695,-2.61176300528016,0.795948983848189,-0.677809446004149,0.967301271078048
-0.63155506165959,-2.02376249415928,0.465395857943638,1.15475633178358,-0.543850520787533,-0.728314457326032,-0.11292057330827,0.280784142601322,0.176833956149144,1.41876499567934,-0.273179476256042,0.733788455901929,-0.757350597883721,-0.763586028980226,0.663944641888744,-1.2845511084723
-0.354860673153231,1.86321282709954,0.201643018925303,-0.54679333751946,0.0294953146226862,0.512547019541045,0.125334577821865,0.235193080749612,1.24886942940027,-1.0021992473116,-0.0713316067779801,1.42632782252582,-1.55881876694441,-2.06758856405144,-0.84245854223369,-0.201281615534487
-0.579544524932287,0.897352510014934,-2.2509143162955,0.18019710074258,0.632363598461201,0.751413189971444,0.96500034360084,-0.0950888666023882,-0.371228701235579,-1.5612914528607,1.23263462073853,-3.51953739568508,-0.671136793761371,0.849648808010202,-0.207730461753869,-0.213521590679651
0.877052350325529,0.25700926793252,0.762081056265121,-0.835217703479253,0.75677607103711,0.587058117213222,-0.312939149783089,-0.891967710874023,-0.301963777821908,-0.6172653501538,-0.381414505978306,-1.56625444545061,3.01945996123033,0.0781749699085765,0.62800264731672,0.133060373865559
-0.671418313353627,1.33622060954069,-0.710545255261817,-0.346244662507576,0.228898823658879,-0.0888081242066758,1.0342038523346,-0.699245305695264,1.15793530405994,1.10769170559458,0.0314827174499194,-1.14598367342798,-0.840436096656916,1.2973174286122,-0.695588482296038,1.66241701808194
-0.596988193625996,0.773739405718237,-1.52679274413303,0.670024985661057,0.533339816479316,-1.33770240859193,0.506556346044856,0.443251965123637,-0.779756313746749,3.84312216695639,1.12743028121217,-0.0558285178326781,0.0333418207013021,-1.44581378546686,-0.490372964463355,-0.34228230241264
0.077089379314664,-1.07587928637044,-2.73614604302642,0.627453887574754,-0.311822082415473,-0.782897346722161,-0.43132288651719,1.76181697458672,1.98301436670995,0.452948092256438,-0.190495949571576,0.816181964553153,-0.570385674277071,1.07893356750259,0.607260340577059,-0.347122203947845
-0.668485824402101,2.36054399620687,0.286969528895478,1.42522109378164,-0.332143334246031,-0.426936876066955,-0.546613786453686,1.54157521809219,-3.03417164391197,-0.383161079350798,0.299026294042323,-0.703352697921537,7.08320991543756,-1.15496291936707,0.108248553887496,0.932454885384173
