0.0500783330502072,0.0800410179096054,0.0150896805987967,0.122593157275979,-0.0521627071773162,0.0405461789519555,-0.0375090576159553,0.288843717157354,0.0981160577917174,0.154897687421569,0.69975707201875,0.209462388187906,0.0679577547556612,0.00589975744492763,-0.0159753596543383,0.0560995502166957,0.19244487857509,0.164707763469586,-0.270692840938693,-0.0433373309740468,-0.167505656136055,0.0998745107035248,0.128242842225603,0.0970166929584623,0.0559328332883693,0.207751710190731,0.243211740133055,0.0914111215827355,-0.0886804160858901,0.12261714273168,-0.00873031177000395,0.199954931294242,0.127344015128158,-0.0426817314201732,-0.00395137249652905,-0.0243802655919427,0.0173313895796547,-0.00392910597814432,-0.152113104354281,0.00606966727762275,0.22024977852254,0.0327033273097344,0.136253853303926,-0.0268517069469717,0.182896647204126,0.0529317352800794,-0.0298110185322265,0.0314216583373993,0.180066537203533,0.31315710205003
0.125008193522269,0.103516598752729,-0.0494309707771982,0.134219933339024,-0.0454112137334511,0.0355709104447828,-0.0190375818739822,0.402967858277687,0.125997606069934,0.0699894415327413,0.209462388187906,4.86378941087534,0.261507036633894,0.032530725690795,-0.0315037632211863,0.0785751715091789,0.19515698200159,0.2994093696803,-0.297148683491544,-0.121381467751811,-0.21987202922216,0.121586729597349,0.0733400125894971,-0.00826137438114461,-0.0953537714983207,0.0755565055504056,0.124731223647062,0.100041877996123,-0.136919508372139,0.092051489893951,0.00395131239253161,0.217506871303298,0.0944983208474136,0.0429775415977265,-0.105973429528856,0.0626709655554747,0.0790180562556468,-0.0215498527830474,-0.305940576481325,-0.0239500313839309,0.143008613427306,0.0613996723950175,0.170423726666195,-0.0322133962988762,0.210883392373209,0.0492094631072659,-0.0835660160277435,0.102070551841932,0.194544938536441,0.393179940173772
0.148962954018638,0.0820622889360733,0.0804340496741095,0.0794598565693566,0.00840062785806042,-0.0360048331866538,-0.0691750332678403,0.0784215752743656,0.155423455999259,0.122477556488621,0.0679577547556612,0.261507036633894,3.03589644868003,0.0519325456165193,0.0612141872501576,0.095473899787779,0.0811844750644963,0.189211607786988,-0.129253057396001,-0.087233200116786,-0.0554041489155228,0.0558991108523864,-0.00776326456374122,-0.0641268351596228,0.0226284146342811,0.0755105156206875,0.0480634554759783,0.0713887298621013,-0.050998847797557,0.109323667592242,0.0166091628675871,0.0694228029559108,-0.0198147433058361,-0.0334360868914836,-0.085052190810767,0.0172309012939495,0.0214456376775499,0.0571428670367469,-0.158480643349351,0.0378386208830263,-0.0304679338315816,-0.0489491983535891,0.0865873830930692,-0.104742614937483,0.127838496857004,0.0327941058936921,-0.101210867411066,0.0371036210251694,0.020717516656207,0.10610724611645
0.020149465580712,-0.0272415583962322,0.0042957106267926,-0.00415463473081281,0.00614035157868012,-0.0118109959922388,-0.0216419592500465,0.0132729386252005,0.0140267980756254,-0.0213506630776038,0.00589975744492763,0.032530725690795,0.0519325456165193,0.280137605811608,0.00271687833970436,0.0150457838253486,0.0252778123608932,0.0323191100560729,-0.0103437985175838,-0.0165295536752086,-0.00992344462783681,0.0119616221729826,0.0104471392023782,0.025404107982925,-0.00785239657897599,0.004231654475781,0.00872248886062958,0.0166370044242793,-0.00715297917339292,0.0283514411004439,0.00717670429894013,-0.013609574996445,0.0132381238740302,0.0503399123911539,-0.0127510402567267,0.0136186882845595,-0.00186204684503341,-0.00466511510006239,0.0036351850975212,-0.000184272610271225,0.0169827928453127,-0.0293985629699321,0.00665883859667139,-0.0244290478775123,-0.0125634990340067,0.0101198842748579,-0.0199357953996075,0.0198044794961622,0.0145382488452412,0.0156089967110791
0.0501756563090188,0.0211140212038742,0.0241936967999728,0.0250796261702573,0.0110870761240781,0.00340585606105099,-0.0104799114786124,-0.0353102760555842,0.00827403071999293,0.0328089225049817,-0.0159753596543383,-0.0315037632211863,0.0612141872501576,0.00271687833970436,0.278689822916824,0.0193418147614347,-0.00654446181591697,-0.00670193402397176,-0.0088185166283397,0.0239518773844913,-0.0101822204100856,-0.0076010127105147,-0.0247101334576504,0.010854879312658,0.0224417380121399,0.0159720068561543,0.0128689214571233,0.0117974472258617,-0.0066726637284476,0.0195640228753872,0.00769920622578921,0.00717197955684833,-0.036975384750165,-0.035077059303981,-0.0325435210427757,-0.0234363204937598,-0.00776371822831185,0.0122416797562369,-0.0292363060280132,0.017387498590174,-0.02255064728379,0.00659084966032491,0.00678969292631795,-0.0134893473922029,0.0116802387939432,0.00374179187676008,-0.0129249468876859,-0.0219947103550727,-0.0299547253680923,-0.0305812902691952
0.0683784737073509,0.0226580279090191,0.0557902027999399,0.0475336201893674,-0.00425221858673636,-0.037348976520785,-0.0118478785402932,0.116393159825625,0.0362133216025715,0.037304816142335,0.0560995502166957,0.0785751715091789,0.095473899787779,0.0150457838253486,0.0193418147614347,0.653351054025524,0.0551001921008899,0.0941637224112781,-0.114852021361095,-0.0431295166764025,-0.0692907483328239,0.0495938555898661,0.0680135033915807,0.0276945176704875,0.0412103723099873,0.121994162295601,0.119637664907313,0.0803868941811679,-0.0612389306150164,0.0609006605367634,0.00626567261342678,0.0727151367756079,0.0958608552204855,-0.0137459063372715,-0.053224929049225,0.0327713190087362,0.0143562369241725,0.033018097083052,-0.0712860396219009,0.0251080464516689,0.0652245107817868,0.00378984570724657,0.0684525514324394,-0.0360330783754771,0.120864432030531,-0.02426802958874,-0.00448907793681782,0.0297998415873198,0.0243116675202677,0.0152819341636731
0.0677617960860601,0.0300221770789045,-0.0231632275458252,0.116795937891084,-0.0287266898261059,0.0187734163904596,-0.0240574983842538,0.22229156383627,0.138329520055079,0.0883109807348252,0.19244487857509,0.19515698200159,0.0811844750644963,0.0252778123608932,-0.00654446181591697,0.0551001921008899,0.676661800743705,0.141700870270334,-0.199564063592803,-0.0420060129281435,-0.113593303023425,0.0689887654574314,0.0808494217321531,0.0924070672411344,-0.00710243760532706,0.115628590322693,0.167633305145588,0.0586836367292191,-0.048185839180923,0.08106927293115,-0.00521389196864133,0.171778288504933,0.0884653665224925,-0.025163575662438,-0.0237973950142938,-0.000408988637166333,0.0104293785698573,-0.0188805837367579,-0.141360502453112,0.00740118766016775,0.141585855987365,0.0214581382083648,0.0659263868200628,-0.033090066814707,0.10998249443724,0.0399119756121052,-0.0280611230897293,0.0238875708140922,0.111510203813234,0.228514808969113
0.0826766815387603,0.018575791537896,0.0274409153235732,0.0514809367939083,-0.0328080177344025,-0.0182852995376386,-0.0422613638667482,0.236139709308029,0.136584801727829,0.107416937912528,0.164707763469586,0.2994093696803,0.189211607786988,0.0323191100560729,-0.00670193402397176,0.0941637224112781,0.141700870270334,0.642742757141298,-0.218315045796853,-0.0506133429518127,-0.12425495954844,0.10354884128379,0.0841549307923547,0.0194314910286094,-0.0199688498578979,0.153634510277389,0.188412940756637,0.0601046754811415,-0.0737100046171764,0.0878853941224446,-0.0141177982573843,0.167548917394613,0.169051571689218,0.0460544905504546,-0.0636197603704915,0.0066759080314994,0.0202967373551075,0.0459181472336008,-0.126104907974128,0.0195299319358261,0.120209372057257,0.00758239426698589,0.15304533383297,-0.0339383078166536,0.188789996031987,-0.00675260567113697,-0.0367196566785339,0.100040947515337,0.142405038597578,0.246186112865399
-0.10044745127273,-0.0930109737314557,-0.0298759822594995,-0.152277499719958,0.0542173685386546,-0.0318829926954268,0.0569588849786399,-0.315528882953813,-0.0970460432158844,-0.199566819405881,-0.270692840938693,-0.297148683491544,-0.129253057396001,-0.0103437985175838,-0.0088185166283397,-0.114852021361095,-0.199564063592803,-0.218315045796853,0.620360396690105,0.0242579207695416,0.204620326414644,-0.114012397946454,-0.141641264553402,-0.0842827457310737,-0.0769553883281481,-0.257485915345238,-0.267969150809981,-0.115291967716856,0.126048037439169,-0.124176594185792,0.000557652082475249,-0.248878586032944,-0.172935899859496,0.0255398419613715,0.0611880178907464,0.0328090911301649,-0.0227061123575352,-0.0228789289711943,0.201220174529299,-0.0235049154999746,-0.232093664969473,-0.060894248396059,-0.178030326273514,0.0321445418753352,-0.222042463959472,-0.0249962012390306,0.0176661623076067,-0.0506414584562869,-0.179778280789587,-0.328018200133366
0.000343818226251699,-0.0273764468078028,0.045830017255438,-0.0279808827661775,0.00477611978310124,0.0382611222390157,0.00112620566999144,-0.0429117193064196,-0.033348323001441,0.019431990926153,-0.0433373309740468,-0.121381467751811,-0.087233200116786,-0.0165295536752086,0.0239518773844913,-0.0431295166764025,-0.0420060129281435,-0.0506133429518127,0.0242579207695416,1.03030275404959,0.00537798858435041,-0.0281191666684202,-0.0386202069339434,0.00508000178415059,0.0209645829331354,0.0216427607057961,0.0216415430034832,-0.060243980676312,0.0136790357585073,-0.0343474979558345,-0.01355052111368,0.00232854322640742,-0.0621028306317604,0.0334109266073679,-0.0209388598790352,-0.06750666886587,-0.0187987453258369,0.0423802477773866,0.0233330103020252,0.0108688162895912,-0.0112351048587044,0.0477763169977791,-0.00485383717143349,0.0349180041570456,-0.039833318765458,-0.000908870950418926,0.030553427796113,-0.0361851561050599,-0.00458749126285038,-0.0219356566238022
-0.0875893079517509,-0.132009734230222,-0.033564585679362,-0.0844141367181495,0.0268607930713077,-0.0446088058807312,0.0165175820202426,-0.175816581101731,-0.0310865290586016,-0.123041513133008,-0.167505656136055,-0.21987202922216,-0.0554041489155228,-0.00992344462783681,-0.0101822204100856,-0.0692907483328239,-0.113593303023425,-0.12425495954844,0.204620326414644,0.00537798858435041,0.709691849575544,-0.0828337202751945,-0.104612630818954,-0.0718288572630664,-0.0823903167241742,-0.155998524699386,-0.205509930068977,-0.0952850577524214,0.0943879458061592,-0.103126828353212,-0.00602162595678216,-0.149574317418885,-0.164286640080065,0.0383501259634603,0.0876497186007169,0.00233807269650584,-0.0070856355991867,-0.019877669754079,0.164483624168552,-0.0268646866555324,-0.145046188736069,-0.0401234269549483,-0.120919211131357,0.0242695347369256,-0.160309359474395,-0.0129932617716215,0.0438068184344094,-0.0254284464148744,-0.12309467776397,-0.176405281790961
0.0298981864746356,0.0118560659540441,0.0163757758699418,0.0150337921485422,-0.0244782115876378,-0.00299055436313072,-0.0209581789662228,0.134121303772513,0.0308105789854616,0.036459641949093,0.0998745107035248,0.121586729597349,0.0558991108523864,0.0119616221729826,-0.0076010127105147,0.0495938555898661,0.0689887654574314,0.10354884128379,-0.114012397946454,-0.0281191666684202,-0.0828337202751945,0.20560317374839,0.0677512777277817,0.0376223451443311,0.0351269351364164,0.093822650054373,0.127278259328621,0.0412893050523864,-0.0458344182925607,0.0492687273417858,-0.0115639373273843,0.0921523379877646,0.0979712281964042,0.0200707193431923,-0.0354775651505318,0.00505595665378073,-0.00523741578805185,0.00924246464330788,-0.0476185011801485,0.00718402715023373,0.077378157690358,0.013904261136591,0.0858794050764582,0.0032417366632733,0.112598689058474,0.00853305175857356,-0.0131028168294322,0.0415263577115892,0.0869592740813952,0.0859652667972359
0.026803606155391,0.0244443417562011,0.043261248415093,0.0245013245680513,0.00168240541501818,0.00856422242879356,-0.0383020770482235,0.155576135725799,0.0162477283839054,0.0911142614628142,0.128242842225603,0.0733400125894971,-0.00776326456374122,0.0104471392023782,-0.0247101334576504,0.0680135033915807,0.0808494217321531,0.0841549307923547,-0.141641264553402,-0.0386202069339434,-0.104612630818954,0.0677512777277817,1.28517480870652,-0.0114512381867313,0.0738735423525562,0.115859515938504,0.136734794921603,0.0983034784966237,-0.0793742265514312,0.0553293344071746,-0.0123214496108239,0.110485288827906,0.207727033256487,-0.0244617880998717,-0.0539994782107716,0.0307762223145327,-0.00897733076740638,0.0196732234516224,-0.0992395436759596,0.000114912426332351,0.147889519601204,0.0443602680957875,0.050199872730465,-0.0150905452643606,0.0896718927492973,-0.0090564059861706,-0.0192269416383065,0.0512367389258321,0.102224061099374,0.105418164931142
0.0328669696055782,-0.0520166052574409,-0.0474335114638743,0.039216300234887,-0.0117923521495897,0.0157047765914953,-0.00135206856688116,0.0892722697831754,0.0188555484858943,-0.00852248842114048,0.0970166929584623,-0.00826137438114461,-0.0641268351596228,0.025404107982925,0.010854879312658,0.0276945176704875,0.0924070672411344,0.0194314910286094,-0.0842827457310737,0.00508000178415059,-0.0718288572630664,0.0376223451443311,-0.0114512381867313,1.45601362460395,-0.00114398455082317,0.0759479465358053,0.125297221661634,0.0397353549406089,-0.00814117296585366,0.0551399102145752,-0.00649072791006005,0.0450223654003135,-0.0159112026785303,0.0379120278174742,0.00349693540519527,-0.0407697638409108,-0.0134346695463455,-0.0506472967673352,-0.0208604946656296,-0.0012763640407447,0.0792973195554324,0.0121744186153896,0.0275781460652274,0.0251358556267519,0.0387265480523868,0.0473269144084943,0.0161693777163974,-0.0132065153053341,0.054072365366469,0.0479156124342012
-0.0220112909389414,0.124248169051442,0.0744996446632842,0.0383205915199829,-0.0423200003797517,0.0246744175731366,-0.0401878654107779,0.01597308687313,-0.142153038055358,0.0391101178679159,0.0559328332883693,-0.0953537714983207,0.0226284146342811,-0.00785239657897599,0.0224417380121399,0.0412103723099873,-0.00710243760532706,-0.0199688498578979,-0.0769553883281481,0.0209645829331354,-0.0823903167241742,0.0351269351364164,0.0738735423525562,-0.00114398455082317,1.98846253877851,0.124313373231374,0.0601611988418013,0.0434509441975338,-0.0596049917725415,0.0173323137539902,0.024220624575846,0.0370191460413778,0.0455382162478134,-0.0118878134295165,-0.0277199579454614,0.0077744702850035,-0.0293229687116615,0.00897241995372564,0.0174777143069088,0.0254031171479722,0.0622600572154944,0.0101518114639428,0.0326622364236715,-0.000746362690521242,0.0276182085210801,0.0278581476431008,0.0255222314743689,-0.0584994737355668,0.0252988046043504,-0.0956407498431738
0.0554637360642053,0.0544473358928502,0.125460985863267,0.0782878708908015,-0.0533792550647022,0.00920692541281542,-0.0416184770513624,0.263855390980102,0.0314211038725815,0.159931010515927,0.207751710190731,0.0755565055504056,0.0755105156206875,0.004231654475781,0.0159720068561543,0.121994162295601,0.115628590322693,0.153634510277389,-0.257485915345238,0.0216427607057961,-0.155998524699386,0.093822650054373,0.115859515938504,0.0759479465358053,0.124313373231374,0.908797942180121,0.291298852503263,0.0929622809206157,-0.115117434678626,0.141367757688376,0.00156176628868026,0.156620709763401,0.0915292761479858,0.00656782658648173,-0.0129723861342864,-0.0316060956845586,0.0270939204946978,0.0782787237083232,-0.0999324898109219,0.0386430785993843,0.223641945043291,0.0305576067285249,0.1848316676095,-0.0455488618937737,0.221274578701331,0.0241801063628466,-0.0127130741371416,0.0402585048774372,0.152237147991912,0.210166699608113
0.115346250388083,0.0513530191725268,0.127561388304574,0.0769092794616057,-0.0469978361635589,0.0186614530744304,-0.0191977354151322,0.332240506191656,0.107348764118637,0.119448613702698,0.243211740133055,0.124731223647062,0.0480634554759783,0.00872248886062958,0.0128689214571233,0.119637664907313,0.167633305145588,0.188412940756637,-0.267969150809981,0.0216415430034832,-0.205509930068977,0.127278259328621,0.136734794921603,0.125297221661634,0.0601611988418013,0.291298852503263,1.15239004697158,0.0922084837609265,-0.116092257676388,0.177646295519625,-0.0243131246834355,0.238803273013362,0.163341128811899,-0.0562463610873192,-0.0729412701098014,-0.0277083895299085,-0.00319667472976941,0.0609479053591727,-0.134754477319611,0.0389544938575506,0.239301680870971,0.0476253286939991,0.224660070753534,-0.0285355721930913,0.307023254306818,0.0213137163277193,-0.0547960269039128,0.0487735136358251,0.186432493114411,0.234895013586514
0.0670757587368404,0.0664107203918777,0.0468424330082084,0.0607808209037516,0.0137256580500157,-0.00087624226370112,-0.0202177243128925,0.100913432223057,0.00856196856942589,0.0589226423909441,0.0914111215827355,0.100041877996123,0.0713887298621013,0.0166370044242793,0.0117974472258617,0.0803868941811679,0.0586836367292191,0.0601046754811415,-0.115291967716856,-0.060243980676312,-0.0952850577524214,0.0412893050523864,0.0983034784966237,0.0397353549406089,0.0434509441975338,0.0929622809206157,0.0922084837609265,0.617629756423943,-0.0696272878295879,0.0795533027879493,0.00829397653236533,0.042493520330713,0.107356576491095,-0.0487083019145979,-0.0469181540539558,0.0206212281150012,0.0141813853790981,0.000990485921830216,-0.0993309138080367,0.00256492012076051,0.0907834807845444,-0.00125987756787757,0.0458096515661833,-0.0366540081756073,0.0841838268987805,-0.00321794415920038,-0.0212775913551706,0.00617795472049917,0.0447713398460671,0.0709686785355371
-0.0473042164588652,-0.0601222487190934,-0.0582042096387249,-0.0528293227842126,0.0186674286864156,-0.0115674691126906,0.0249647099009255,-0.134169577370618,0.0155969418758417,-0.0532226665071598,-0.0886804160858901,-0.136919508372139,-0.050998847797557,-0.00715297917339292,-0.0066726637284476,-0.0612389306150164,-0.048185839180923,-0.0737100046171764,0.126048037439169,0.0136790357585073,0.0943879458061592,-0.0458344182925607,-0.0793742265514312,-0.00814117296585366,-0.0596049917725415,-0.115117434678626,-0.116092257676388,-0.0696272878295879,0.291638015605323,-0.0723715655544739,-0.0101314381064127,-0.0773190084508206,-0.0723226454031865,0.0209472817928743,0.0379550547516604,-0.00681889990251275,-0.0134573910861118,-0.0157207109725862,0.0713438272693405,-0.00704230066360354,-0.112381552253342,-0.0183157930258165,-0.0940888638895037,0.0266825190540859,-0.10512717668465,-0.0060818683449067,0.0229591107230795,-0.0173800518831587,-0.0692667048036231,-0.0998986182796104
0.0793156926844916,0.0546106520468463,0.0491201332698749,0.0655983923694982,-0.0230548042318397,0.0080087051674517,-0.0269685332571577,0.117159107126558,0.0613741140128862,0.10534375707816,0.12261714273168,0.092051489893951,0.109323667592242,0.0283514411004439,0.0195640228753872,0.0609006605367634,0.08106927293115,0.0878853941224446,-0.124176594185792,-0.0343474979558345,-0.103126828353212,0.0492687273417858,0.0553293344071746,0.0551399102145752,0.0173323137539902,0.141367757688376,0.177646295519625,0.0795533027879493,-0.0723715655544739,0.751731017683935,0.0268050284037412,0.0728891368481135,0.00405760311805917,-0.066223892081255,0.000882706126923934,-0.00485889320831535,0.0218009713287598,0.0213292141706445,-0.0946240627996692,0.0310574137988421,0.134641628936177,-0.018053923297031,0.132772542729382,-0.0867756210272282,0.151666837170436,0.0459638341205189,-0.108310811491133,0.0490519947502605,0.0736024927393664,0.15979313473924
