-0.00881859144597586,0.00927605192467204,-0.0152484461829466,0.0167449073013595,-0.00682966240065208,0.0108019276226917,-0.00220896406202813,0.0206718308436453,0.00492233045099375,0.0139289854491645,0.69975707201875,0.003144385909867,-0.0138897700038199,-0.00345889774804256,-0.0065389942036811,-0.01018141498136,0.0225673603822753,3.36879183998536e-05,-0.0205551090353314,-0.00850509894288578,-0.00975464566105708,0.00510038014983552,0.0103587526750031,0.0180445624055649,0.00768790200080764,0.00819579834047585,0.00980381325254529,0.00549637876502702,-0.000606408203829385,0.00494168041510066,-0.00139832809614868,0.0152735608629817,0.00214964122196539,-0.0116519006987443,0.0145850498139376,-0.00660900173254571,-0.000646735775804669,-0.0151324198455585,-0.00852079826645924,-0.00519020693934587,0.0217815524128893,0.0032470842816983,-0.00161365281719231,0.00390938593504235,0.00100481733497661,0.0135940294434591,0.00248274082316597,-0.00710953934514211,0.0169700565813019,0.0334862032798068
0.0164235654932135,0.0158918098188817,-0.0417380384534866,0.0179973548609596,-0.00293138694709986,0.00845811768976031,0.00600252425739954,0.054245750928008,0.0120100506526427,-0.022715484350725,0.003144385909867,4.86378941087534,0.0547112268160719,0.00595353525259225,-0.0124355755407073,-0.00505261277033773,0.0182939284512088,0.0441149922760118,-0.0218703277703474,-0.0370289686627377,-0.0237911742631859,0.00981647493299322,-0.0143148415130002,-0.0235101501437376,-0.0506290328231807,-0.0489549072006693,-0.0434352377065985,0.00567293012287028,-0.0152690012622095,-0.0109296124235006,0.00357152309209929,0.0155060539496922,-0.0150648077789261,0.0210319245474012,-0.0220772033553602,0.026402771004865,0.0217919789837535,-0.0232106313904988,-0.0612006052750959,-0.0172746834725754,-0.0137568674238131,0.0130776583183089,0.00562018936270991,0.00338154889275141,0.00432723628432419,0.0115231575458627,-0.0162789931472046,0.0174498612760926,0.0170217986316454,0.054624772330977
0.0400687433364235,0.0188461004004238,0.0181780364509233,0.0129427120838585,0.0105384557940641,-0.0161074270701374,-0.019151309085761,-0.0212596527375802,0.0400024650267658,0.0204863960986882,-0.0138897700038199,0.0547112268160719,3.03589644868003,0.0162555786073218,0.0227162321659127,0.0178586834146898,0.00179250945713478,0.0354383924805302,-0.00172943798562362,-0.0283110178601457,0.00988431911898254,0.00229282255679922,-0.0247724591648673,-0.0347595701865033,0.000808522137880494,-0.0119555538967321,-0.029045588881135,0.0101835322435997,-0.000286033617629932,0.0173587187874425,0.00733436316644742,-0.00846928546897361,-0.0338465904551627,-0.0100360775034314,-0.0227147866651175,0.00795780076197596,0.00393141597048222,0.013612476124783,-0.0315107881384375,0.00991906158051537,-0.0466868927746465,-0.0236329477447694,0.00206596974655402,-0.0313105985237629,0.00896937562954688,0.00869090683320697,-0.0301633006207608,0.00303358867629977,-0.0214923629365001,-0.00872946200840962
0.00528165493328761,-0.0119750922224638,-0.000122044272595376,-0.00400097210178889,0.00337141917130125,-0.00481141694194248,-0.00715136926715902,-0.00231302781809998,0.00261968557685776,-0.0117111876304331,-0.00345889774804256,0.00595353525259225,0.0162555786073218,0.280137605811608,0.000977734736751615,0.00306093324601208,0.00537028121277044,0.00701346755018101,0.00285744125680763,-0.00556944740601815,0.000689559650186128,0.00180284314956394,0.000783894423167045,0.00802275531634371,-0.00406179451081315,-0.00421671618390707,-0.00350173684281825,0.00385846896184589,2.92495560665058e-05,0.00724348289536465,0.0028556881295972,-0.010095433439189,0.00117990522401313,0.0192981291576336,-0.00346096168051362,0.00533457240470098,-0.00129534352992149,-0.00288851767315964,0.00541061605295347,-0.000689914551205729,0.00131684127089768,-0.0118084893724622,-0.00188536073170126,-0.00802434179017165,-0.0103541916380783,0.00328174364296442,-0.00636049268778285,0.00587655657798014,0.00125294873992307,-0.00112964546981666
0.018656241193618,0.00777924154299584,0.00893674820734411,0.00920443985323807,0.00426908524249978,0.00124640824213032,-0.00384910037291104,-0.0139628867235594,0.00286359737450507,0.0119952313190432,-0.0065389942036811,-0.0124355755407073,0.0227162321659127,0.000977734736751615,0.278689822916824,0.00703157691060843,-0.00284800937320273,-0.00300117576403956,-0.00268589220639535,0.0090687233907664,-0.00341619060744848,-0.00311070589179943,-0.00958739225662662,0.0039393181599799,0.00833664680215565,0.00546411177722615,0.00420600888680178,0.00421277379985964,-0.00225537298995522,0.00703834593103318,0.00291027950368082,0.00223215482551682,-0.0142614127974635,-0.0131582068845375,-0.0121147574443819,-0.00879444820290268,-0.00297552797510482,0.00449805964838977,-0.0106177300102467,0.00648137125923181,-0.00895515898729753,0.00240852577971285,0.00214326389686777,-0.0049645590439518,0.00386673526702756,0.00135826709388504,-0.0047547246680758,-0.00841906174932135,-0.0116598436911128,-0.0121558405479608
0.0130649751375145,-0.0010073569759365,0.0114093873478168,0.0044433402669496,0.004251866669531,-0.0160816132607343,0.00098774020633295,0.00353039250726249,-0.00101145281834471,-0.00625082280378418,-0.01018141498136,-0.00505261277033773,0.0178586834146898,0.00306093324601208,0.00703157691060843,0.653351054025524,-0.00206666127360759,0.00708808736541521,-0.00602067342203973,-0.0126549362302856,-0.00169959891197974,0.00379979979692631,0.00825175231643754,0.00197760155342503,0.00939189895725532,0.0138826485389533,0.0076303240210242,0.0170184731278095,-0.00804957780719332,0.00406621742578008,0.00321898923452667,-7.11369575618173e-05,0.0151238244197527,-0.00315641583803478,-0.0126647359553259,0.0134966082179075,0.0021211456577007,0.00617060505223226,-0.00453416719776153,0.00602395921628165,-0.00340297860471,-0.00271642854692399,0.00156068754560251,-0.00714278071320468,0.0144446128667055,-0.0120156874234096,0.00457730718669363,0.0025479524303647,-0.014077046087297,-0.0328179964601472
0.00533810536833462,-0.00388263019803467,-0.0239558023535524,0.022534505680326,-0.00148673605616902,0.00382043847019377,-0.000379447750253368,0.019517708090247,0.0287266955203173,0.000918054745102563,0.0225673603822753,0.0182939284512088,0.00179250945713478,0.00537028121277044,-0.00284800937320273,-0.00206666127360759,0.676661800743705,0.0081861486745017,-0.0158584580926882,-0.0101199517398055,-0.0039306681180129,0.00229575206588656,0.00281434840578929,0.021317027925194,-0.0123962523619989,-0.00746742019074515,0.00354650887019866,0.00102759309197857,0.00573500636790036,0.000491852575094569,-0.000587502870262681,0.0209432935114249,-5.58904519331247e-05,-0.0062578522606392,0.00275872900981977,0.00171154791309146,-0.00129771260754318,-0.0170492378356341,-0.0176926023544676,-0.00266098417443636,0.00876850621055192,0.00147499306403411,-0.0137159126318656,-0.00223918488514303,-0.0080194405282678,0.0104110341856462,-0.000576335270130711,-0.00480557221530762,0.00496229501967111,0.0245322151928208
0.00605271077648303,-0.0118741823798162,-0.00862743879894766,-0.00722761079753563,-0.000758008737163832,-0.0109044487407932,-0.00511978606202463,0.00915592488686105,0.0224099502873941,0.00025733310034487,3.36879183998536e-05,0.0441149922760118,0.0354383924805302,0.00701346755018101,-0.00300117576403956,0.00708808736541521,0.0081861486745017,0.642742757141298,-0.00852830991010596,-0.0119775379799705,0.00148417468641552,0.00954757186490616,-0.00264634779611792,-0.00939345631452364,-0.0195980400902466,-0.0055534004616571,-0.00309426025764232,-0.00355054253534356,0.00193181757668011,-0.00423287045873086,-0.00360254906012609,0.00874464661245326,0.0221551726959274,0.0213059703783211,-0.0093735798610817,0.00482935897005377,0.00114509034044764,0.00490433583097252,-0.00333668924219723,0.000577803902122056,-0.0100782200856894,-0.0053460156289925,0.0096927999374082,-7.86115828405336e-05,0.00962171710231354,-0.00825689933412819,-0.0014087078367725,0.0204851750005861,0.00759806954463109,0.016257968844435
-0.00491409758081477,-0.0102293031785983,0.0136302605036981,-0.0223760558940989,0.00519250952745953,-0.00670566210431489,0.00728188198641439,-0.0141324064235891,0.00150625280080714,-0.022375723240493,-0.0205551090353314,-0.0218703277703474,-0.00172943798562362,0.00285744125680763,-0.00268589220639535,-0.00602067342203973,-0.0158584580926882,-0.00852830991010596,0.620360396690105,-0.000139309444513641,0.0136799954387039,-0.00430036489207307,-0.00826099211479303,-0.00977990925999588,-0.0130790418827277,-0.0137212231437334,-0.00372542515484512,-0.00903510257680367,0.00848951895424645,0.00223077578023317,-0.00203061723005644,-0.0223804664801627,-0.0106764951709417,0.00437564166683694,0.00391298196593174,0.00929657998366374,-2.44887992104711e-05,0.00762312686359909,0.0178148497185497,4.10937946947605e-05,-0.0147309130141375,-0.0121437185053024,-0.00413761157058325,-0.00455850860935452,-0.00295444002362817,-0.00189785191386122,-0.00963101542748732,0.00344770394912689,-0.0072977555991175,-0.0231914042068671
0.00328172237276201,-0.00792191272171262,0.0196218001287795,-0.00717626942813155,0.00033839435716925,0.0148968783768803,-0.000932810860866119,-0.00611141365949097,-0.00889663002634033,0.0123616205222117,-0.00850509894288578,-0.0370289686627377,-0.0283110178601457,-0.00556944740601815,0.0090687233907664,-0.0126549362302856,-0.0101199517398055,-0.0119775379799705,-0.000139309444513641,1.03030275404959,-0.00404710547216413,-0.00687486575812229,-0.0102074370842231,0.00401307448774975,0.00940640388280446,0.0161127700667256,0.0174493413886708,-0.0193649124624303,0.00141161446791852,-0.00822414293972769,-0.00531120827824163,0.00770761008311723,-0.0181418776229546,0.0120640784789302,-0.00970713805218095,-0.0256809129503943,-0.0062533387192102,0.0174956993598656,0.00322501398280269,0.00493964252955882,0.00273459705949515,0.0190004988864753,0.00420030151212283,0.0115356168751736,-0.00725406959167411,0.000377903149602805,0.00992987086840415,-0.0114514370853181,0.00406040157752924,0.0013592151345964
-0.011406557699344,-0.0334287061745737,0.0036713533063382,-0.00888138402187116,0.000142791670278998,-0.0133137162479403,-0.00305376009736534,0.00237842209346286,0.0132128788988632,-0.0117541551542991,-0.00975464566105708,-0.0237911742631859,0.00988431911898254,0.000689559650186128,-0.00341619060744848,-0.00169959891197974,-0.0039306681180129,0.00148417468641552,0.0136799954387039,-0.00404710547216413,0.709691849575544,-0.00587268657791475,-0.00984979531153988,-0.0126514974668392,-0.0205913860569605,-0.00420354530538993,-0.0136907995527839,-0.013342884333271,0.00999708977117848,-0.00672003334076648,-0.0037328007923508,-0.00958308363805033,-0.0261631720435683,0.0109962932619558,0.0204488955947921,-0.00111459485681933,0.00291507969437319,0.00315806657460342,0.0239442073188192,-0.0042839122627179,-0.00700407225515065,-0.0080403674786406,-0.00431239118546518,-0.00178162129549023,-0.00750460545042907,3.00385787845785e-05,0.00581055696647642,0.00517649300813109,-0.00677061049104845,-0.000701252527458442
-0.00188534694900804,-0.00542996041389192,-0.00377593840528905,-0.00828729438406964,-0.00313399748975805,-0.00323640148976411,-0.00223294172234429,0.0086773740741433,-0.00359619758352107,-0.00733494335806949,0.00510038014983552,0.00981647493299322,0.00229282255679922,0.00180284314956394,-0.00311070589179943,0.00379979979692631,0.00229575206588656,0.00954757186490616,-0.00430036489207307,-0.00687486575812229,-0.00587268657791475,0.20560317374839,0.00749845155260181,0.0053926142295395,0.00687319802784819,0.00207845881672288,0.00909221089880726,0.00181472114482437,-0.00168993825641698,-0.00102025918648515,-0.0034540820173128,0.00620319027393838,0.0151267895906239,0.00963797465938386,-0.00571220210731924,0.00311721001474098,-0.00537181836342977,-0.0030073695549852,0.00520875300980736,-0.000846384871002476,0.000112583739494088,0.000931086224308019,0.00720115246619975,0.0078704966440176,0.0101642024955152,0.000211556463901832,0.00157443498950989,0.00663107905107464,0.00860719826656437,-0.00769129910099051
-0.00523774262272195,-0.00234387266567139,0.00467963961263108,-0.00705038324362631,0.00771705031752576,0.000757334613130569,-0.00781427512584277,0.00978493598461534,-0.0116041376186366,0.00971226320975822,0.0103587526750031,-0.0143148415130002,-0.0247724591648673,0.000783894423167045,-0.00958739225662662,0.00825175231643754,0.00281434840578929,-0.00264634779611792,-0.00826099211479303,-0.0102074370842231,-0.00984979531153988,0.00749845155260181,1.28517480870652,-0.014523442175107,0.0203892479749633,0.00483127004562555,0.00618538093625257,0.0209716717633083,-0.011712530768085,-0.00199953891278729,-0.00358978624644129,0.00835520162576377,0.052785264751391,-0.0067622812680534,-0.0114063128309179,0.0129931501531463,-0.00734544925873093,-0.000165069921939884,-0.0103523990842326,-0.00409649088010198,0.0217997010769938,0.0116690453599406,-0.0104011682947021,0.00208443949086777,-0.00382296596505623,-0.00690344428768259,0.000355001736668009,0.00878517113155452,0.0103315360633673,-0.00704618797287306
0.00490147242274664,-0.0251816287037018,-0.0234839779164925,0.00682838847404629,-0.000985202635677154,0.00470678878482796,0.00270113340150079,0.00984641655783696,-0.0015351408533074,-0.0151631431757773,0.0180445624055649,-0.0235101501437376,-0.0347595701865033,0.00802275531634371,0.0039393181599799,0.00197760155342503,0.021317027925194,-0.00939345631452364,-0.00977990925999588,0.00401307448774975,-0.0126514974668392,0.0053926142295395,-0.014523442175107,1.45601362460395,-0.00403109455999611,0.00969693477031709,0.025093166943624,0.00715280083532044,0.005771745604745,0.00963071518099322,-0.00193261023329825,0.000766267296850297,-0.0183241312361783,0.0154456904664367,0.00565056420430912,-0.0146426937972542,-0.00698558063641364,-0.0227317941060245,0.0052887071195249,-0.00249596160304516,0.0133535278852507,0.00213673411010889,-0.00388708286830769,0.0132323934382117,-0.00372005488173014,0.016096378109677,0.0097755177769247,-0.0100727372418098,0.00664539761231511,-0.00471761042117606
-0.0136773472219845,0.0426630248684491,0.02393392505188,0.00867959151492953,-0.0134195636750053,0.0084116615773687,-0.0127915349512169,-0.0111662208891044,-0.0597068571182807,0.00605464331104716,0.00768790200080764,-0.0506290328231807,0.000808522137880494,-0.00406179451081315,0.00833664680215565,0.00939189895725532,-0.0123962523619989,-0.0195980400902466,-0.0130790418827277,0.00940640388280446,-0.0205913860569605,0.00687319802784819,0.0203892479749633,-0.00403109455999611,1.98846253877851,0.0330989138920537,0.00668163221787758,0.010702607469992,-0.0160238838271237,-0.00152026391293635,0.0094773483696234,0.00222222360000116,0.00819567156604352,-0.00361179885897425,-0.0072876405281747,0.00342383485101045,-0.0124271755233788,0.000708543280618677,0.0160792828827683,0.00809499616472929,0.0114956337805471,0.00205063940508488,0.00196406479460126,0.00245427301588925,-0.00284669935967416,0.00924471984796248,0.0122725660698922,-0.0256968068281432,-0.000394139397000473,-0.0524272470766126
-0.0074285010685734,-0.000828163302249665,0.0257811056080016,-0.000592774497700168,-0.00699337708040085,-0.00108684328846807,-0.00348113779119792,0.00925283804284178,-0.0208961547033573,0.0148035497488073,0.00819579834047585,-0.0489549072006693,-0.0119555538967321,-0.00421671618390707,0.00546411177722615,0.0138826485389533,-0.00746742019074515,-0.0055534004616571,-0.0137212231437334,0.0161127700667256,-0.00420354530538993,0.00207845881672288,0.00483127004562555,0.00969693477031709,0.0330989138920537,0.908797942180121,0.0260128614460162,0.00541615913196767,-0.00979692448598115,0.0110477220939534,0.00251580023998487,-0.0024011988004585,-0.0123711611841982,0.00697180157813438,0.0115615206966607,-0.00926778738008749,0.00286029940849896,0.0154719495114179,0.0122228058601433,0.00688884943212086,0.021654589854688,0.00223209843526184,0.0154418521218569,-0.00280070502561443,0.013881298063672,0.00263558165422043,0.00922786250415246,-0.00422089260662139,0.00533744801649474,-0.00718478901021907
0.0103493307114897,-0.00556476541549779,0.0229816635805795,-0.00614823294557691,-0.00239950037722863,0.00170604032666924,0.00699231388266842,0.0198827032228562,0.00217410474003593,-0.00802602446457562,0.00980381325254529,-0.0434352377065985,-0.029045588881135,-0.00350173684281825,0.00420600888680178,0.0076303240210242,0.00354650887019866,-0.00309426025764232,-0.00372542515484512,0.0174493413886708,-0.0136907995527839,0.00909221089880726,0.00618538093625257,0.025093166943624,0.00668163221787758,0.0260128614460162,1.15239004697158,0.000177843449420144,-0.0045460556651751,0.0176286240481701,-0.0068922745687039,0.0182267493427133,0.00678976558679482,-0.0158975028714384,-0.00823561339588164,-0.00736265357947734,-0.0097610344142775,0.00661145622200216,0.00747875301397422,0.00572399883210398,0.0170705589599114,0.0070982733469572,0.0213534758084578,0.00600101374226799,0.0345032557933715,0.000474489760560552,-0.00425012834929345,-0.00426532699349111,0.00949175960710015,-0.0123444913871894
0.0135446360576978,0.0161781587087375,0.00877781663465301,0.010455103271362,0.0105648749311472,-0.00220839786553189,-0.00257731950755032,0.000792752598668769,-0.0102897464056062,0.00343384985229447,0.00549637876502702,0.00567293012287028,0.0101835322435997,0.00385846896184589,0.00421277379985964,0.0170184731278095,0.00102759309197857,-0.00355054253534356,-0.00903510257680367,-0.0193649124624303,-0.013342884333271,0.00181472114482437,0.0209716717633083,0.00715280083532044,0.010702607469992,0.00541615913196767,0.000177843449420144,0.617629756423943,-0.0123526017298218,0.0125251282614357,0.00391572894338004,-0.00933607139739095,0.0210512741273258,-0.0164599568922764,-0.0108562897326861,0.00883722459332961,0.00230661523134911,-0.00539609237413501,-0.0167889404843844,-0.00219240711016884,0.00835042267338809,-0.00429819925993583,-0.00510183500587085,-0.00786748810864284,0.00302583416931995,-0.00387744869809967,-0.00221697728003065,-0.00567250990604015,-0.00460267340339932,-0.00891885009285572
-0.00454617057020762,-0.0126363041996298,-0.0118687091975104,-0.00580554999639302,0.000895474583004988,-0.00222035488197833,0.00369037616540367,-0.00833025587417379,0.0211827106691529,0.00121450220240571,-0.000606408203829385,-0.0152690012622095,-0.000286033617629932,2.92495560665058e-05,-0.00225537298995522,-0.00804957780719332,0.00573500636790036,0.00193181757668011,0.00848951895424645,0.00141161446791852,0.00999708977117848,-0.00168993825641698,-0.011712530768085,0.005771745604745,-0.0160238838271237,-0.00979692448598115,-0.0045460556651751,-0.0123526017298218,0.291638015605323,-0.00749765962759262,-0.00471330555929001,-0.000375559631874726,-0.00529048248699594,0.00577048661415343,0.00657723974716531,-0.00379087938218737,-0.00162948312349486,0.000627625760509116,0.0035120774446353,0.000930720535152249,-0.013023710046798,-0.00255265675900118,-0.0100692003423158,0.00332574607458066,-0.00707271547294629,0.000736543064822682,0.00207561581231027,0.00252886508948153,-0.00174232368266478,0.00280104412878976
