0.106593805650898,-1.1711689675241,-0.407254648280524,-0.511278450879335
0.487770642964203,0.126032470613234,0.248700152191315,-1.27181698452056
-0.00552079310744905,0.780309191479312,-1.44089846844278,-1.51895355334427
0.0713324480099614,-2.14560755197481,1.39213194280966,1.05258410833189
-0.0931486561225575,0.457281440341771,1.86440685622044,-0.717563153049787
-1.10312295632538,-2.40147655555355,0.26489992308365,0.481365381641929
-0.637422684359765,-1.12161860334058,0.109363232498345,-0.453834471204037
-1.89325097649159,0.110293633699785,-0.693614740230558,0.0836553789154443
0.330407165131994,0.197718950537886,1.41998184947106,0.306133308013557
-0.497138404726549,0.300910875694629,0.55270206357517,-0.105405201914359
0.0265413540185109,0.4839505058462,-0.756241614794505,-0.404944244757353
0.570451251703429,3.65216382531226,0.741634656121038,-0.253272329189119
-0.700535933413523,0.0803689412967851,2.31287809266321,2.12547252635244
-0.233893253222228,-0.246443887070227,1.64586097622826,1.42756606679522
0.415431097330571,1.02333126324064,0.995728430811031,1.37520281578967
-1.21327528491501,-0.825538584472108,0.77704552142824,-2.15648533133637
-1.17701258232891,-0.311934123423968,-0.153012465976257,1.70519833771304
-0.648250129320308,-1.17917139635373,2.73778444149556,0.949231679167281
-1.33209786609471,-1.16759021081486,1.5673094421012,-0.910636313615573
1.22641952216368,0.821684749737928,-1.10712933287874,-2.46576175647954
0.590662870359308,1.20462071851346,-1.72475839437297,1.01327293720602
0.169170788749942,0.941136488425793,-0.681892924144718,0.0932297916838889
0.879538299448711,-0.142371877176848,1.22366683305735,1.54715292834574
0.509297219533083,-2.14452455466803,4.24549638436423,-1.72424649718966
-0.708174257446623,-1.25509423698906,0.500371678140619,1.28671302152923
1.553777001622,-0.684439684146628,-0.423277977213304,-1.37738399517305
0.0789775635667672,0.0934675382663383,2.77126173370022,-1.60992666268358
0.410739819243449,0.523324632280625,1.4900492355129,-0.697672264187283
0.830232950115577,1.09879887259273,0.574145645056546,0.723155434303732
-0.751761034506962,-0.999424107067681,-0.0435335775868923,0.631087676323347
-0.72041632746923,1.80950335191643,-0.190931454195556,0.125907890045563
-0.79658766461971,1.10370845932534,-0.223049552391179,-0.368226206632304
-0.0254224275917899,0.196722297889262,-0.80064623427591,1.36941949913209
0.703847775796312,0.560763254122955,1.82115176902485,-0.43256502547588
-0.741157817901624,-0.119144125956288,1.31117543085309,0.986125723897974
0.0278085972920071,-1.05680976254981,0.245570674631561,-0.253511610313971
-0.202748507317391,-0.332220325578223,1.39144303365586,-0.66179895411897
-0.856812829648157,0.532223756409887,2.38622757154222,-0.140765101288572
-0.697817209184869,-1.55878699138607,1.21788159655975,-0.685061154145774
-0.286441157921661,-0.717613068611111,-0.716766103841757,0.760598706254222
0.672046506559781,-0.862012721474411,-0.131243493699458,0.00975114716286412
-0.298747066413512,-1.40998390630406,-1.07388862057035,-0.737877884098239
0.049891312923514,2.83632879022629,1.36709408063807,1.15872159143456
0.452106821219538,0.487871713679631,0.283982686063025,-0.397026564717698
-0.142899001794849,-0.0267349783324503,-1.71682136865835,0.0616290525285911
0.849259481395269,-2.10383480001038,0.921197121104338,0.9211323204972
0.821342258984074,-0.0462813383370971,0.181220892087684,0.428505253144578
-0.768670043493465,-0.0856141493887966,-0.421666161379501,-1.16583340412695
-0.00867209595652093,-1.22158609537664,-0.443674374614968,1.17978846467453
-0.284775446125304,-0.304277815087693,0.691254517903172,0.543951414432899
-1.36342295145822,-0.150405151705192,0.0796593555664875,-0.672692714232172
-0.850141585537892,0.819576772839446,1.60596385746048,-0.716598942587298
0.55885322056397,0.83647937142145,0.0637141582010801,1.51799023124607
0.00602404514275598,-1.28891426571109,2.03339115578758,0.393018590232804
-0.370229454802715,-0.119226079299908,0.405714444803871,0.143821397463118
-0.456653899438912,0.855167722157406,0.116004921727317,1.40589569520638
1.18019902425262,0.0122596573461311,2.1096913466627,2.41677919472181
-0.79259436137718,1.45549468641147,-0.431233245149348,-1.51792786064327
-0.91486642906214,0.758796918757854,-1.44208219512361,-0.777308024893293
-0.0247447691287242,-1.4922468626094,-1.73249504690751,-1.13286413277264
1.28394830168635,-3.00536294169922,1.41513485034458,0.45617052117095
-0.71164000165366,0.99671742643003,0.565632480854411,-1.01014126718116
0.195428613859233,-2.85747448998751,1.16623350811142,0.291100283599055
0.556976239595189,0.387893413245081,-1.90569242354208,0.859071972931728
-0.459602575087433,2.41781667300373,-1.67365011077417,1.64950070421589
0.801223521111451,0.357768917630196,-4.01007015655926,-0.260939059456889
-0.31880943005001,-0.472493318671614,-0.678993821234216,1.10327262186878
0.691290494094749,0.303117721658743,0.420950858231407,-1.10671550089598
0.295911292036671,-0.231632028469732,-0.463339269847562,1.08407728934277
0.128210093067883,0.257096662262074,-0.120985423409281,-1.37555168793937
-1.43119228981085,1.97948859551071,2.09066959564165,-0.339178693048015
0.484551777045237,-0.641926691728387,-0.646916529496598,1.02539182433416
-0.451783918885916,2.12144456186471,0.0533977863783247,-1.13574480282032
-0.970776180915932,1.03909031393478,1.91223268475435,-0.800672466563095
-1.73971576449017,-0.884765213303076,-0.323099873361955,0.991524145846572
0.182462999232149,-1.12125945198789,0.507178015880423,0.176746360268534
0.300043630975246,-1.34323398424613,1.81729747465508,0.519001381937924
-1.52360480011392,-0.647134695463198,2.53032956679239,0.686368670744907
0.0428915297300939,0.584274364061588,-1.35952507327816,0.178744900480523
-0.567260557945397,-1.980949577324,2.55764248485261,-0.912637558486785
0.176201269284508,-0.615252410724662,-0.0428967331248868,-0.738583414193871
-1.44187603389262,1.64189397479565,-0.410260569019421,-1.97322580979577
0.421058897855816,-1.53028735901994,-0.0608371315512928,1.10759251005444
-0.288027819213724,0.891415189227702,2.20941566441661,0.188979450835181
1.60787133192203,-0.845232283418009,-0.0246628447393688,-0.298885397941694
-1.09364361997796,-1.84171365354461,-0.458033855133075,-0.0950979266718874
-0.514575671636502,0.638324513951626,0.588478244401018,1.67281236729328
-0.638375494050253,0.884423074090602,-0.863514994651605,-1.90696826180457
1.10841564552601,0.525439570803271,-1.7849867040982,0.159496965834461
1.16852848850236,0.830874340950963,-1.42961009657282,0.00958928633178532
-0.415084562653464,2.29134110078232,-1.64781205442316,0.265137008003125
0.244987873460462,-0.897604949766698,-1.2492760719618,-2.03414495413378
1.65746810651051,-1.1510417144725,-1.8113250651377,1.35673826393682
0.14037362839486,1.05436888851896,0.355648032575677,0.714018408702544
0.0537278658282069,1.30193997165651,-1.59540956856827,0.364148199149909
-1.63583066278512,2.47313128187052,-0.562010317215886,0.898821030116408
-1.96384190768294,-0.18485210540195,2.49449401037629,0.395827827320263
1.0546544278846,-0.357999989586437,-0.106765845821606,0.80530469178381
1.57446737278169,1.17785719573449,1.35579916789988,-1.55011003251757
0.21108919685953,-0.95485480444739,-1.48281459935171,0.215736535306364
-0.301147457710351,1.79684419910365,-0.848324161142924,0.1510060922728
-0.469012035793222,0.982201934198199,-2.67883701698123,-0.111735719069868
0.841259751422417,-0.338047626238969,-1.10608376313278,0.390692890139476
1.50440237988869,1.27642627127204,-0.739726853835697,2.12514755848657
0.862010203022088,0.692676657175289,-0.43176803896583,2.34111904570664
1.11524272256963,-1.33534102186839,-1.75344128554819,-0.0867957382985297
0.531830427397128,1.6294432530083,-1.58968143899314,-0.889101988632921
-1.82336432553584,0.0204412127968188,-0.133137384201423,0.963154421559361
-1.1645601044741,1.11509692687253,-1.90815770705075,0.704246983685697
1.19731736360563,-0.542864264282843,-0.297245084884197,-1.82614317750109
0.289906471393378,0.762433043726139,0.0111713756857033,1.12884979978147
-1.05026226829297,-0.168821947045371,0.615525113610596,0.959319452168336
-1.76464799496526,-3.58852020843288,-0.891426643688048,0.0426901257568169
0.816919363771537,2.36106448367992,1.1850544821439,0.338480475450035
